text,label,tfidf_pred,tfidf_correct,tfidf_pos_prob
"To sum this story up in a few sentences: A teenage girl (Amy) uses her hot body and ""supposed"" virginity to entice a young troubled guy (Matt) with a potential football scholarship to provide her a ""Full Ride"" out of town. Come to find out she has quite the reputation & has slept with many football players in the past hoping they would offer her the same deal. Both of these kids have come from troubled & dysfunctional homes. Matt's mothers a alcoholic who repeatedly embarrasses him in front of his friends & Amy's mother had a bad reputation herself & got pregnant with Amy at a a young age. Matt falls in love with Amy & tries to straighten out his life for her. Very predictable ending. The actress that plays ""Amy"" is actually 33 years old trying to play a teenager!",1,1,True,0.5184504975142308
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.<br /><br />Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.<br /><br />Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence. So, like Geri Nichols in Death Wish II, Death Wish III scores with its gentle, romantic moments as well as its violent moments. Only the James Bond love-interest scenes would do much better.<br /><br />And, in addition to his .38, Kersee plays with this new gun called the Wildey .475 Magnum. It reminded me of the Dirty Harry movies when Callahan used his .44 Magnum in Magnum Force, Sudden Impact and Dirty Harry. The Wildey gun packs a big punch and when Kersey kills with it, he doesn't care if the gun has a big kick in it.<br /><br />And that antitank missile that killed off the main gang leader? Well, that is something. Kersey would not use an antitank missile as his regular vigilante weapon....that is way too military for him.",1,1,True,0.6101503843900641
"Assault on Precinct 13 is the absolute dumbest film I've seen since Charlie's Angels 2. The shame lies in the fact that they had a good cast and a good premise to work with. <br /><br />SPOILERS ............................................................. I know they've said this movie is a remake descendant of Rio Bravo but did the writers of this film actually watch Rio Bravo? Besides the fact that Rio Bravo is a western classic, the premise of the film was that the sheriff (John Wayne) had to keep a prisoner accused of murder from being liberated by his brother and his gang. No one wants to liberate anyone in Assault on Precinct 13. They want EVERYONE dead. So, my first question would have to be, WHY NOT JUST BURN THE WHOLE PLACE DOWN FROM THE START? Why ""assault"" the place at all? I know the contrived plot turn was suppose to be clever and shocking but it didn't make sense and/or was presented properly. If the veteran cop was in on it from the start, why the need for this whole movie? If the veteran cop suddenly cut a deal at the back door during the siege, how did he even get the chance? As soon as he appeared at the door he would've been shot and they would've had their entry point. It's all just FUBAR. <br /><br />What part of any city can an all out war take place at a police precinct (complete with helicopters and massive explosions) but no one notices?? However, as soon as there's a fire they have to ""leave before the fire department shows up""?????? How did they plan to cover up the chaos that was happening outside?? Police issue bullets in the walls, bullet casings, footprints, equipment usage, and the fact that there were going to be no bodies of ""Bishop's men"" to be found? How about those police snipers? How could they possibly miss so badly so often? I like the fact that when the two detainees tried to run, the snipers were foiled by two tiny mounds of snow. As if it's not possible to shoot a high powered riffle through a pile of snow. <br /><br />The set up was interesting although ridiculous but the movie just went off a cliff when they decided to kill that particular character with a bullet to the head for absolutely NO REASON at all. I know the makers of the film were going for shock but all they got was disgust at the cruelty and the anger of the audience. Don't you think that part of the reason why this thing is bombing at the box office is the fact that word of mouth has everyone telling friends and family to stay away from this one? That particular scene has to be a big part of that word of mouth (that and the fact that every plot turn is dumber then dirt). The conclusion remains steadily stupid as the villain pauses to deliver an Austin Powers-like diatribe instead of killing the helpless people who he has finally captured. I know several people have mentioned the closing scenes that take place in the woods of Detroit city (>snicker<) but why did Ethan's character just wander off in to the woods in the first place? He doesn't even look to see if the SUV with the secretary and his friend gets away? They just cut to him prowling slowly in the woods, pistol in hand. GACK. I could go on but won't. All I can say is that you want to avoid this stupidity at all cost.",0,0,True,0.16050753285238512
"In the 1980's patriotism, and in some cases flat out Jingoism, was pretty high. ""Do we get to win this time"" a line famous from Rambo: First Blood part II, could almost sum up how many people felt at that time. A longing for the style of films they grew up with, flat out balls to the wall ""we're good, your bad...now let's blow something up, and go home"" While Rambo, Rocky, and for the most part Top Gun seemed more geared towards attracting an older crowd Iron Eagle went straight for the kids. Canadian writer and director Sidney J. Furie brings out everything that you love and hate about that time period. The kick in the pants rock out 80's anthems (never say die, Road of the Gypsy, etc) to the over the top, and sometimes almost unbelievable action adventure. Iron Eagle succeeded for one reason...it was F.U.N - Fun. It's the type of movie you can turn on and sit back and enjoy every ridiculous totally 80's moment. You don't have to think about if it could really happen, or if the acting is truly believable, it's just fun...and that's all you can really ask for in this type of movie...",1,1,True,0.5031268748880487
"The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.<br /><br />The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle.<br /><br />No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers.",1,1,True,0.687062712438786
"This turned out to be more of a women's romance-soap-suspense film than what I hoped it was....simply a tense thriller. Yes, the final 20 minutes were suspenseful but much of the previous 75 bordered on being just plain tedious.<br /><br />Ruter Hauer was a little too subdued, not playing his normal intense character. Natasha Richardson sports somewhat of a dumb look most of the time and her character was very unappealing.<br /><br />The story is so-so. It's not as bad as I'm making out, but it sure isn't anything I'd watch again, and the back of the VHS describing this movie was misleading.",0,0,True,0.26938288068942284
"I was looking through TV Guide last night and saw a movie starring Heather Grahm on, who I liked in movies like Boogie Nights, and Austin Powers, so I decided to watch it. It started out ok, but you could tell the story was lacking, and at about half way through, it started to deteriorate. I do not remember this movie being in the theaters, and I'm sure if it was, it wasn't there long. The acting was stale and unconvincing, the dialogue was silly and predictable, and the story was confusing and stupid. Definately one of the worst movies I have ever seen, and I like movies like the ones this has been compared to like Fight Club, but this one doesn't come close!! Heather Grahm has done much better things since. I gave it a 2 out of 10 but thats because I clicked on the wrong number, I meant to give it a 1.",0,0,True,0.12233187374299222
"This was indeed an amazing adaption. I missed the first episode so I unfortunately missed out on the bonding between the characters and the smooth flow of the storyline. But as soon I watched the second and then the third instalment I was just blown away. I ordered the DVD less than a week later and unable to wait for it to come I went straight out and brought the book. From the moment I opened it I was hooked, I just couldn't put it down. I decided to finish the whole book before I dare watch the DVD at all. I preferred the book because it got inside the characters minds, you could understand totally where they were coming from and what there role was within the story. They missed a lot out of the adaption which was disappointing as the book is a master piece and I think they could have done it superbly if they had been able to stretch it over a longer period of time. But considering only being able to be fitted into a 3 hour slot I think it was done excellent. It followed the main twisted storyline brilliantly. And the actors which were enrolled as the main characters where amazing! The love making scene was pure beautiful. It was so tender and loving and just showed how natural homosexual love can be. I was totally blown away with both the book and the TV adaption! I loved both of Sarah Waters previous novels and also found the Tipping the Velvet adaption quite enjoyable. But when I read and watched Fingersmith I knew none of her previous novels/adaption could beat it. Sarah Waters has indeed exceeded herself this time! I recommend that you watch this adaption! If Tipping the Velvet wasn't your thing, then don't let it put you off this one. Fingersmith is a whole new ball game. It is a beautiful yet dark twisted story about love, greed and betrayal...<br /><br />A MUST SEE!",1,1,True,0.8103015548916588
"The C class cast and poorly transitioned scenes, complete with terrible acting have led me too believe this would make a good TV only release such as the FX presentation of a smallpox outbreak. At my local blockbuster however, about 9 copies are held on the shelves, none of which were checked out when I rented the title (I wonder why....) Anyway, this title was almost ridiculous in the ""fear factor"" the director was going for. The whole ""death count"" on the bottom of the screen completely contradicted the plot at times, such as when the chopper was going over Angola, and the toll was speeding at a breakneck pace from 23 million to 24. However, as the movie ends, (possibly several hours or even a day or so after the chopper has landed) the death toll counter is reset back too what it was at the moment the chopper was approaching the area. The movies end left a huge whole in th entire plot, and god knows nobody is waiting for the sequel. Anyway, do not rent this, I only advise watching this if you have obtained the title with no monetary loss, and you are in the mood for a cheesy suspense movie.",0,0,True,0.14616341047528025
"This has to be one of the best movies we have seen and we highly recommend it for it's exposure of the injustices of bigotry. Billy Wirth is an incomparable actor and truly awesome as Corby/White Wolf. However, felt the story would have been enhanced if his character had more scenes. This is a movie that can be watched over and over without tiring.",1,1,True,0.7892093452604025
"I won't lie, I rented this film because it was an ""arty"" film with some possible explicit sex. I got that scene and Catherine Deneuve's (briefly shown) breasts, but the rest of the film is just the usual long pretentious European art films with lines like ""Did I have a mother or father, I don't know"" (paraphrased). Usually delivered in long soliloquies.<br /><br />If you are curious about the transition of ""art"" to porn, might be an interesting look, with use of the fast forward button (I was still too slow!)",0,0,True,0.2832963747276755
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.",0,0,True,0.3270395301652478
"Leslie Nielsen hits rock bottom with this absolutely horrible comedy that is the worst mainstream film that I have ever seen. There is nothing to like about this film, as it is essentially a one-joke film, and the joke isn't all that funny. How many times are we supposed to laugh at an almost blind man making a fool out of himself? That's not funny, that's just pitiful. Nielsen seriously needs to start refusing some of these pathetic scripts, and Stanley Tong needs to stick to making Jackie Chan films, because it doesn't get much worse than this.",0,0,True,0.19853578338511801
"I had always eyed Italian horror maestro Dario Argento's efforts as producer with a certain suspicion and these were only confirmed after my fairly recent viewing of Lamberto Bava's terrible DEMONS (1985); the fact that this was supposed to be its third installment did not sound promising at all but I decided to give the film a rental regardless now that we're in full Halloween swing. I checked out the theatrical trailer on the Anchor Bay DVD prior to viewing the main feature  the undeniably striking visuals had me intrigued to be sure but, then, the film proper (which makes no more sense than what's presented in that frenzied two-minute montage and, in retrospect, can be seen to have wisely compiled most of its highlights) proved a definite let-down!<br /><br />Opening promisingly enough with a medieval prologue straight out of Alexander NEVSKY (1938), it goes downhill fast because it relies too much on surreal imagery at the expense of narrative. Consequently, several characters randomly take center-stage throughout  with the insufferable male lead succumbing to the dark forces early on, the sinister-looking Bishop (Feodor Chaliapin) resulting a mere red herring, the mysterious black priest gradually assuming heroic qualities, the leading lady is for whatever reason preyed upon by a goat-shaped demon (culminating in a sexual rite conducted in front of the other cultists lifted all-too-obviously from ROSEMARY'S BABY [1968]) and a reasonably impressive 13-year old Asia Argento as the rebellious but likable sacristan's daughter (who emerges as the only survivor by the end). Incidentally, the older Argento also co-wrote the film's story and screenplay along with director Soavi and (under a pseudonym after they apparently fell out with Dario in the early stages of production) original helmer Lamberto Bava and prolific genre scribe Dardano Sacchetti (whom I met at the 61st Venice Film Festival in 2004).<br /><br />The extremely muddled second half of the film, then, sees a group of people  including the inevitable teenagers but also a doddering English couple (whose constant bickering is given an amusingly nasty punchline)  similarly shut inside a building in the grip of evil spirits (the church being the burial ground of a satanic cult)not that this horror outing is likely to dispel memories of Luis Bunuel's sublimely surreal THE EXTERMINATING ANGEL (1962) you see! In the end, the film is all the more disappointing (though Sergio Stivaletti's gruesome effects, at least, are notable) given that I had thoroughly enjoyed the only other Soavi title I'd watched  CEMETERY MAN (1994), which I own via the R2 SE DVD. That said, I'd still like to catch his debut feature  STAGE FRIGHT (1987)  and the director's follow-up effort to THE CHURCH, entitled THE SECT (1991)...",0,0,True,0.4009732442654297
"The only entertaining thing that I found about watching this movie was listening to Star Wars coming through the wall of the movie theatre (yes I go to a really bad movie theatre). This movie is so mind numbingly bad that I think I would rather have my eyes scratched out by a cat rather than watch it again.<br /><br />Let's compare it to the original. One is charming, funny, exciting, well acted, and one of the best movies ever made, the other is so far from funny that all you can do is hope that your eyeballs will fall out so you don't have to watch any more. I'm sorry Christina Ricci is a fine actress but cannot compare with Hailley Mills, and don't even get me started on Doug E. Doug in a part one occupied by the amazing and absolutely charming Dean Jones. Dean Jones' tiny part in the new version is the only partially redeeming part of this movie, and it is the only reason I can justify a 1* rating (also because the imdb doesn't go into negatives).",0,0,True,0.33863832077708667
"planktonrules comments must've been written on Topsy-Turvy Day, because everything stated by that simple life form is the opposite of real truth!<br /><br />'Bluebeard's Eighth Wife' is hilarious in every scene, in every way -- the chemistry between Colbert and Cooper could not have been finer...supporting cast is superb.<br /><br />Writing and direction are magnificent!!!<br /><br />Like so many other comments on this board again I lament, ""Why can't films be like this anymore?"" <br /><br />This is classic Paramount 1930's screwball comedy at its best, folks!",1,1,True,0.8437469768109196
"I thought this movie was fun. I have never really watched old movies before and this one was a really great first date film. It had warmth and heart and spirit. Was kind of cheesy but in today's film industry, cheesy is cute. I gave it a ten and I highly suggest renting, buying or seeing the movie anyway you can. Gene Kelly was very dreamy and a little bit sarcastic and you knew the character thought that he was gonna have it all. The female lead was cast perfect because their two personalities had spark and you wanted to hold on and see what would happen. The grandma in the movie was priceless. The perfect addition to a great old movie. I love the fact it was black and white and Gene Kelly is so sweet with all the kids in the movie that you can't help liking him. See It.",1,1,True,0.8506686688176356
"Kirk and the crew are visiting a federation mining colony on a remote planet rich in mineral resources. The Devil in the Dark is the Horta, a very unusual silicon based life-form which tunnels through solid rock. The Horta has been killing miners and, it is decided, must be destroyed. But how? <br /><br />It is hard to continue this review without writing a spoiler, so instead I simply concentrate on the technical aspects of the episode and touch on its themes. The special effects are OK, but many of the scenes with the Horta look a little absurd. The acting is fairly average for TOS. Some of the miners are a little awkward. Nimoy has the most difficult role of all in Devil in the Dark, and he pulls it off well. <br /><br />Why is this still a favorite of mine?<br /><br />Devil in the Dark is really an anthropological and ecological morality play disguised as an adventure. More than many episodes of this great TV series, it brings home the importance of maintaining an open mind and at least some degree of empathy toward others. Plus, it involves one of the most interesting, if not probable, plot twists in the original series. <br /><br />Enjoy!",1,1,True,0.6242351882221849
"I saw this on a screener DVD a couple months before it was released.<br /><br />I liked the main characters and the overall story but some scenes are pretty sloppy and confusing. The sets were fitting but a few just looked like left overs from Freaks & Geeks or reminded me of a cell phone commercial shot in a middle class home. Definitely not what the DVD cover claims, ""Destined to be the next stoner classic"", hardly.<br /><br />Wardrobe and hairstyles are done well and yes, there are some really pretty girls in this, always nice to see a good looking cast.<br /><br />Almost every scene contained guitar that just droned on and on. Sound design was a bit poor. I think less would have been best.",0,1,False,0.623181364234167
"While this isn't one of Miss Davies' very worst films, it is pretty bad. And it's sad that in a revisionist fashion, recent IMDb raters have deliberately over-inflated the scores on some of her films to make up for her being slighted in the past--or so it seems. For years, conventional wisdom has been that Davies was a terrible actress and only got the roles she got because her beau, William Randolph Hearst, bought her way into Hollywood. This certainly is the image created in Orson Welles' CITIZEN KANE. It is true that Hearst did use his considerable wealth and clout to build Davies' career. With all this money, it's not surprising that she made some excellent films and it isn't surprising that people got snippy due to all the extra attention she got. Sleeping with the man who finances your films is bound to get noticed. However, despite this edge, she also made a decent number of bad films and I think we really need balance when it comes to the scores of her movies. After all, no rational person could believe that as of today (1/5/08), PEG O' MY HEART and two other Davies films recently shown on Turner Classic Movies (THE FLORODORA GIRL and MARIANNE) deserved the exceptionally high scores--ranking them higher than such films as HIGH NOON, BEN HUR, THE BEST YEARS OF OUR LIVES and ALL QUIET ON THE WESTERN FRONT!! In fact, MARIANNE would now rank as the fifth best movie ever according to IMDb with a score of 8.8!!! Considering most people out there don't even know who Marion Davies was AND most of her movies were financial disasters, this is a serious problem!! However, she was a much better actress than CITIZEN KANE implied and initially broke into films before she began sleeping with Hearst.<br /><br />What sets PEG O' MY HEART apart from these two other movies, is that MARIANNE and THE FLORODORA GIRL were pleasant little films--while PEG O' MY HEART is in some ways just terrible. Much of the reason was the terrible miscasting of Marion. While her French accent in MARIANNE was cute, in PEG her Irish accent just sounded bizarre--not particularly Irish. Plus, and perhaps I'm mistaken, but her continual use of the word 'ye' makes her sound like she should be doing Shakespeare, not a film set in 1933 Ireland! Also, there was a bizarre insistence that Marion should be the consummate multi-talented star--so they had her not just act but dance and sing. The singing actually fit the scripts in some of her films, but here it seemed out of place and seriously detracted from the film. It just seemed like you could almost hear Hearst shouting out ""see--she IS a great actress---look at her sing and dance"". Sadly, Marion just looked uncomfortable and out of place in many of these scenes. But for me, the biggest problem was the idea of having 36 year-old Marion playing such a youthful role. It was obvious that the character she played at the beginning of the film was supposed to be like the ones Mary Pickford played in the teens and twenties--complete with the pig tails and plucky attitude. Miss Pickford COULD carry off these roles even though she, too, wasn't a girl any more. But here, Marion had put on a bit of weight and looked at least 30. No offense--she looked fine for her age--but she DID NOT look like a teen! <br /><br />Oddly, with the millions that Hearts spent on Marion's career, he never realized that the most important thing he needed to spend his money on was a good script and one that fit Marion's talents. Believe me, I have rated several of her films very high (I especially adore SHOW PEOPLE), but here she just couldn't help but flop--this film was a turkey.",0,0,True,0.3170632450230261
"Alright, we start in the office of a shrink, and apparently not a very good one. The main hero from the first Jack Frost is in the shrinks office blurting out random rhymes about Jack Frost. Gee, alright my brother is yelling ''Turn it off!''. Anyway, back to the crappy movie.<br /><br />The shrink has his speaker phone on and is letting his secretary and her friends listen in on this heroic insane sheriff. I suppose he is supposed to be the hero from the first movie, but he looks nothing like him!. Yadda yadda yadda, they laugh at the poor sheriff, yadda yadda. Now some people are digging up the anti-frozed snowman, yadda yadda, now we're in a lab with some type of doctor people.. I don't quite see how this has to do anything, but their poking the anti-freeze/Evil killer mutant snowman with needles, heating it, shocking it, adding strange and bizarre chemicals to it, the whole nine yards. Nothing. Alright, they give up and leave it in a fish tank. One of the doctors leaves his coffee on the top of the tank. The janitor walks in, cleans stuff, bumps the fishtank and the coffee spills the tank which makes Jack alive.<br /><br />Behold the power of mocha! Now somehow he is in..uh.. i believe the Bahamas... but it looked more like Hawaii.. But it couldn't be Hawaii! Unless they spent all of their budget on the dang air plane tickets. Bah.. I wont spoil the rest of this rotten movie, so you'll have to rent it and watch it your self... Er... i wouldn't suggest doing so though.... Sheesh..",0,0,True,0.2650022551939372
"In fact, the nature of the whole series is irrepressibly funny! But not always funny... there are moments of extreme poignance as the deeper aspects of human emotion are touched on. <br /><br />Over and again, the series comments on the frailties of human nature and the life long, or in this case eternal, struggle to overcome them. Monkey is both smart and stupid at the same time, his arrogance and reliance on his own martial skills lead him into trouble in almost every episode. Pigsy is just plain gross. Sandy has a philosophical turn of mind. He has many of the wittiest lines. <br /><br />The English translation is a delight. ""Ignorance can always be improved upon,"" drawls Sandy in his laid-back manner, ""but you can't do anything to help stupidity!"" ""Who are you?"" the group of travellers are asked. ""We three kings of Orient are,"" says Monkey. <br /><br />This is not just for children, it is a magical romp for anyone who can suspend reality",1,1,True,0.5801485606155761
"Big (and we mean plus sized big) baddie Sebastian Cabot is trying to run salt of the earth farmers off their land in order to get the oil rights. When sea faring Sterling Haden's pop is killed, how will Haden put an end to TERROR IN A Texas TOWN, armed only with a harpoon? <br /><br />First off, this isn't a B-western. There are no singing cowboys, no daredevil stunts, no interesting action sequences. It's just an independent movie -- you know, the ones that use unimportant actors to say ""important things"" and cover the general low budget vapidity of the goings on with Interesting Camera Angles.<br /><br />Second, this movie, to avoid compromises (one expects) that would cause the elimination of Trumbo's Important Statements about Justice in America, and the rather sick relationship between the chief henchman and his girl, IS really low budget. The main problem that causes is that the acting is really, really bad. Sterling Haden is decent enough in tough roles, but he is the last guy you want playing a sensitive Swedish sailor gone to find his fortune in the West. Sebastian Cabot tries to do a Sydney Greenstreet as (very) bloated plutocrat. It's not a bad idea, but Cabot does not have the acting chops for it. The guy who plays the hired gun with the missing arm and soul (Johnny Crale) has the best role in the film. He does nothing with it.<br /><br />Third, the script really isn't all that. Trumbo gets some digs in about the immigrant isn't going to get a fair shake from the sheriff in a corrupt town, and the people, when up against real oppression tend to back down. This is a pretty stale movie message by 1958 -- High Noon, Bad Day at Black Rock, Devil's Doorway -- are all Westerns that deal with the evils of Western society with an eye to the evils of 50s America. Trumbo, in '59, certainly had every personal reason to agree with those sentiments, but he isn't doing anything new or interesting with them.<br /><br />So, given all the negatives, why does this movie get a 4? Mostly because there are interesting quirks throughout the movie. (The relationship between Crale and his girl is, um fascinating.) And Trumbo, while a mediocre writer when pursuing his political affectations, is very good in creating both interesting characters and intelligent interactions between them. Just when one is ready to pass out from Indy movie boredom, will come an exchange of dialog or simple quirkiness that gets one realize that guy writing the script was not simply a hack.<br /><br />If you don't like Trumbo or westerns, give this one a miss. Otherwise, try it. You might like it more than I did.",0,0,True,0.18653572267839538
"I saw this because my cousin is an extra in one of the wedding scenes. I read somewhere that Oz and Rudnick wanted to poke fun at liberal message movies, but the climax ends up being right out of one of those movies. Also, some of the humor is a bit on the cloying side, Joan Cusack was too over-the-top for me, and someone has a strange timeline re the Oscars. Still, there were more than enough funny moments, like the kiss scene, the wedding that isn't, and the scene with the principal, to enjoy this. Kline as always is good, but for me, the real surprise was Selleck, whom I'm not a big fan of, but pokes fun at himself nicely here.",1,1,True,0.7214722278038042
"Okay, when it comes to plots, this film is far from believable and also a bit silly. Yet despite its many deficiencies, the film manages to work--provided you turn off your brain and just let yourself enjoy the zaniness of it all. If you can't, then you probably won't like this film very much at all.<br /><br />In one of the oddest plots of the 1930s, Robert Montgomery plays a guy living near the Arctic Circle at a wireless station. How exactly he came to such a remote outpost is uncertain but into this very, very lonely and isolated existence come a steady string of guests--even though it had been years since he'd seen anyone but Eskimos.<br /><br />First, Reginald Owen and Myrna Loy arrive when their plane crashes. They are supposedly on their way to Montreal--how they got THAT far off course is beyond belief! Reginald is a stuffy and dull fellow who is really worried about Montgomery, since Robert hasn't seen a woman in a very long time and Owen seems in constant dread that Montgomery is out to steal Loy for himself. As for Montgomery, that's EXACTLY what his plans are! For the longest time, you never really understand why Loy is engaged to Owen--since he is about as appealing as soggy bread.<br /><br />Soon, Loy and Montgomery fall in love but this is all for naught when, out of the blue AGAIN, Montgomery's old fiancée arrives to announce she's there to marry him!! Considering that for over two years she never wrote and refused to follow him, Montgomery naturally assumed the relationship was over--but the chipper and annoying fiancée's sudden arrival is enough to destroy the plans Loy and Montgomery were making.<br /><br />How all this is resolved is something you can just see for yourself. As for the film, that the plot is very silly and contrived--I can't defend this. BUT, it also is pretty funny and charming and I see this film as a kooky comedy that is just a step or two below contemporary films like BRINGING UP BABY. Silly, slight but also very charming. It's worth seeing despite not being especially believable.",1,1,True,0.5848989485971448
"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",1,1,True,0.7383394582047157
"So I guess that Bud and Lou just liked to mess with classic stories (although they did have some interesting results). In this case, they're baby-sitting a bad boy, and Lou tries to read him ""Jack and the Beanstalk"" but falls asleep and dreams that he's Jack and Bud's the butcher, and they climb the beanstalk to rescue the prince and princess from the giant (Buddy Baer).<br /><br />I think that my favorite scene was when Lou was trying to make the giant an omelet, and...well, I'll let you see what happens. As this was an Abbott and Costello movie, they did have a few unnecessary songs, but other than that, it was pretty funny. For other interpretations of the classic story, ""Bewitched"" and ""Gilligan's Island"" both had episodes portraying it.",1,1,True,0.5726646591534834
"Nice doco Stuie! <br /><br />Even though it didn't work out how you wanted with the original film you have a fantastic piece of work and great viewing.<br /><br />It is self evident how much you put into it.<br /><br />That goes for everyone else too. It's great to see the warts and all account of the process without being 'too nice'.<br /><br />Loved it! Well worth a view.<br /><br />Que pena, the writer of 'the original' film couldn't appreciate what you have achieved.<br /><br />Love the attitude too. Great piece. Looking forward to seeing the next work.<br /><br />Keep going bro! Paully",1,1,True,0.7932122084985159
"The One and the Only!<br /><br />The only really good description of the punk movement in the LA in the early 80's. Also, the definitive documentary about legendary bands like the Black Flag and the X. Mainstream Americans' repugnant views about this film are absolutely hilarious! How can music be SO diversive in a country of supposed liberty...even 20 years after...find out!<br /><br />",1,1,True,0.6415897387103823
"Respected western auteur Budd Boetticher is woefully out of place with this choppy modern day cops and robbers story that suffers from a strong lack of emotional believability. Boetticher seems to have waived rehearsal time and settled for the first take as leads Joe Cotton and Rhonda Fleming put little effort into their roles, delivering lines flatly and without energy. <br /><br />Mild mannered employee Leon ""Foggy"" Poole works as an inside man on a bank job that goes bad and gets his wife killed in the process. He escapes from prison and immediately sets out to kill the wife of the detective who killed his. Hundreds of cops are mobilized to keep him from getting to the home of the intended who has been moved to another location but wouldn't you know in the films final moments we have Foggy trailing feet behind the victim (who thought somehow that taking a bus back to the house was a sound move) while a company of cops observe and bicker over what action to take. Sound preposterous? You should see it. It's all of that and more. <br /><br />Lucien Ballard's camera work does a decent job of bringing noir to the suburbs but the editing is lackadaisical and shapeless and it drains the film of its suspense and pace. As Poole, Wendell Corey is the best thing in the film managing to evoke great sympathy as he transitions from gentle soul to murderer. These attributes aside Killer uniformly fails in construction and execution making its message clear. Go Western old Budd.",0,0,True,0.4283763030047896
