sent_id,token_id,token,gold,crf,bert
1399,19,.,O,O,O
1400,0,Traders,O,O,O
1400,1,and,O,O,O
1400,2,analysts,O,O,O
1400,3,differed,O,O,O
1400,4,as,O,O,O
1400,5,to,O,O,O
1400,6,how,O,O,O
1400,7,firm,O,O,O
1400,8,the,O,O,O
1400,9,relative,O,O,O
1400,10,recovery,O,O,O
1400,11,on,O,O,O
1400,12,Friday,O,O,O
1400,13,was,O,O,O
1400,14,.,O,O,O
1401,0,"""",O,O,O
1401,1,Some,O,O,O
1401,2,buyers,O,O,O
1401,3,stepped,O,O,O
1401,4,in,O,O,O
1401,5,",",O,O,O
1401,6,but,O,O,O
1401,7,the,O,O,O
1401,8,market,O,O,O
1401,9,was,O,O,O
1401,10,not,O,O,O
1401,11,very,O,O,O
1401,12,convinced,O,O,O
1401,13,.,O,O,O
1402,0,Volume,O,O,O
1402,1,was,O,O,O
1402,2,lackluster,O,O,O
1402,3,",",O,O,O
1402,4,"""",O,O,O
1402,5,said,O,O,O
1402,6,one,O,O,O
1402,7,trader,O,O,O
1402,8,.,O,O,O
1403,0,"""",O,O,O
1403,1,The,O,O,O
1403,2,market,O,O,O
1403,3,'s,O,O,O
1403,4,very,O,O,O
1403,5,healthy,O,O,O
1403,6,",",O,O,O
1403,7,we,O,O,O
1403,8,'re,O,O,O
1403,9,buying,O,O,O
1403,10,",",O,O,O
1403,11,"""",O,O,O
1403,12,said,O,O,O
1403,13,another,O,O,O
1403,14,trader,O,O,O
1403,15,.,O,O,O
1404,0,Ponce,B-PER,B-PER,B-PER
1404,1,said,O,O,O
1404,2,shares,O,O,O
1404,3,were,O,O,O
1404,4,certainly,O,O,O
1404,5,attractively,O,O,O
1404,6,priced,O,O,O
1404,7,in,O,O,O
1404,8,Mexico,B-LOC,B-LOC,B-LOC
1404,9,",",O,O,O
1404,10,but,O,O,O
1404,11,would,O,O,O
1404,12,not,O,O,O
1404,13,appreciate,O,O,O
1404,14,until,O,O,O
1404,15,foreign,O,O,O
1404,16,buyers,O,O,O
1404,17,stepped,O,O,O
1404,18,in,O,O,O
1404,19,",",O,O,O
1404,20,which,O,O,O
1404,21,they,O,O,O
1404,22,had,O,O,O
1404,23,yet,O,O,O
1404,24,to,O,O,O
1404,25,do,O,O,O
1404,26,.,O,O,O
1404,27,',O,O,O
1405,0,Plastic,O,O,O
1405,1,surgery,O,O,O
1405,2,gets,O,O,O
1405,3,boost,O,O,O
1405,4,in,O,O,O
1405,5,Brazil,B-LOC,B-LOC,B-LOC
1405,6,.,O,O,O
1406,0,Simona,B-PER,B-ORG,B-PER
1406,1,de,I-PER,I-ORG,I-PER
1406,2,Logu,I-PER,I-ORG,I-PER
1407,0,RIO,B-LOC,B-LOC,B-LOC
1407,1,DE,I-LOC,I-LOC,I-LOC
1407,2,JANEIRO,I-LOC,I-LOC,I-LOC
1407,3,1996-12-06,O,O,O
1408,0,Plastic,O,O,O
1408,1,surgery,O,O,O
1408,2,is,O,O,O
1408,3,booming,O,O,O
1408,4,",",O,O,O
1408,5,especially,O,O,O
1408,6,among,O,O,O
1408,7,men,O,O,O
1408,8,",",O,O,O
1408,9,as,O,O,O
1408,10,Brazilians,B-MISC,B-MISC,B-MISC
1408,11,spend,O,O,O
1408,12,much,O,O,O
1408,13,of,O,O,O
1408,14,their,O,O,O
1408,15,new-found,O,O,O
1408,16,wealth,O,O,O
1408,17,on,O,O,O
1408,18,the,O,O,O
1408,19,latest,O,O,O
1408,20,beauty,O,O,O
1408,21,treatments,O,O,O
1408,22,",",O,O,O
1408,23,said,O,O,O
1408,24,the,O,O,O
1408,25,organisers,O,O,O
1408,26,of,O,O,O
1408,27,a,O,O,O
1408,28,four-day,O,O,O
1408,29,international,O,O,O
1408,30,plastic,O,O,O
1408,31,surgery,O,O,O
1408,32,conference,O,O,O
1408,33,that,O,O,O
1408,34,opened,O,O,O
1408,35,on,O,O,O
1408,36,Friday,O,O,O
1408,37,.,O,O,O
1409,0,The,O,O,O
1409,1,number,O,O,O
1409,2,of,O,O,O
1409,3,plastic,O,O,O
1409,4,surgeries,O,O,O
1409,5,in,O,O,O
1409,6,Brazil,B-LOC,B-LOC,B-LOC
1409,7,has,O,O,O
1409,8,jumped,O,O,O
1409,9,30,O,O,O
1409,10,percent,O,O,O
1409,11,to,O,O,O
1409,12,an,O,O,O
1409,13,estimated,O,O,O
1409,14,"150,000",O,O,O
1409,15,this,O,O,O
1409,16,year,O,O,O
1409,17,since,O,O,O
1409,18,an,O,O,O
1409,19,anti-inflation,O,O,O
1409,20,plan,O,O,O
1409,21,was,O,O,O
1409,22,introduced,O,O,O
1409,23,in,O,O,O
1409,24,July,O,O,O
1409,25,1994,O,O,O
1409,26,",",O,O,O
1409,27,Farid,B-PER,B-PER,B-PER
1409,28,Hakme,I-PER,I-PER,I-PER
1409,29,",",O,O,O
1409,30,the,O,O,O
1409,31,president,O,O,O
1409,32,of,O,O,O
1409,33,the,O,O,O
1409,34,Brazilian,B-ORG,B-MISC,B-ORG
1409,35,Plastic,I-ORG,B-ORG,I-ORG
1409,36,Surgery,I-ORG,I-ORG,I-ORG
1409,37,Society,I-ORG,I-ORG,I-ORG
1409,38,(,O,O,O
1409,39,SBCP,B-ORG,B-ORG,B-ORG
1409,40,),O,O,O
1409,41,",",O,O,O
1409,42,said,O,O,O
1409,43,.,O,O,O
1410,0,The,O,O,O
1410,1,number,O,O,O
1410,2,of,O,O,O
1410,3,operations,O,O,O
1410,4,on,O,O,O
1410,5,men,O,O,O
1410,6,increased,O,O,O
1410,7,even,O,O,O
1410,8,more,O,O,O
1410,9,--,O,O,O
1410,10,by,O,O,O
1410,11,80,O,O,O
1410,12,percent,O,O,O
1410,13,",",O,O,O
1410,14,from,O,O,O
1410,15,"8,000",O,O,O
1410,16,in,O,O,O
1410,17,1994,O,O,O
1410,18,to,O,O,O
1410,19,"15,000",O,O,O
1410,20,in,O,O,O
1410,21,1995,O,O,O
1410,22,",",O,O,O
1410,23,he,O,O,O
1410,24,said,O,O,O
1410,25,.,O,O,O
1411,0,"""",O,O,O
1411,1,Brazil,B-LOC,B-LOC,B-LOC
1411,2,ranks,O,O,O
1411,3,right,O,O,O
1411,4,at,O,O,O
1411,5,the,O,O,O
1411,6,top,O,O,O
1411,7,for,O,O,O
1411,8,plastic,O,O,O
1411,9,surgery,O,O,O
1411,10,with,O,O,O
1411,11,respect,O,O,O
1411,12,to,O,O,O
1411,13,the,O,O,O
1411,14,number,O,O,O
1411,15,of,O,O,O
1411,16,surgeons,O,O,O
1411,17,",",O,O,O
1411,18,the,O,O,O
1411,19,number,O,O,O
1411,20,of,O,O,O
1411,21,patients,O,O,O
1411,22,",",O,O,O
1411,23,number,O,O,O
1411,24,of,O,O,O
1411,25,operations,O,O,O
1411,26,",",O,O,O
1411,27,number,O,O,O
1411,28,of,O,O,O
1411,29,conferences,O,O,O
1411,30,.,O,O,O
1412,0,Our,O,O,O
1412,1,statistics,O,O,O
1412,2,are,O,O,O
1412,3,the,O,O,O
1412,4,highest,O,O,O
1412,5,for,O,O,O
1412,6,everything,O,O,O
1412,7,",",O,O,O
1412,8,"""",O,O,O
1412,9,Hakme,B-PER,B-PER,B-PER
1412,10,said,O,O,O
1412,11,.,O,O,O
1413,0,"""",O,O,O
1413,1,We,O,O,O
1413,2,believe,O,O,O
1413,3,the,O,O,O
1413,4,increase,O,O,O
1413,5,in,O,O,O
1413,6,plastic,O,O,O
1413,7,surgeries,O,O,O
1413,8,for,O,O,O
1413,9,men,O,O,O
1413,10,results,O,O,O
1413,11,from,O,O,O
1413,12,the,O,O,O
1413,13,difficulties,O,O,O
1413,14,in,O,O,O
1413,15,the,O,O,O
1413,16,job,O,O,O
1413,17,market,O,O,O
1413,18,.,O,O,O
1414,0,People,O,O,O
1414,1,need,O,O,O
1414,2,to,O,O,O
1414,3,have,O,O,O
1414,4,a,O,O,O
1414,5,more,O,O,O
1414,6,youthful,O,O,O
1414,7,look,O,O,O
1414,8,to,O,O,O
1414,9,compete,O,O,O
1414,10,in,O,O,O
1414,11,the,O,O,O
1414,12,job,O,O,O
1414,13,market,O,O,O
1414,14,",",O,O,O
1414,15,given,O,O,O
1414,16,the,O,O,O
1414,17,profound,O,O,O
1414,18,changes,O,O,O
1414,19,in,O,O,O
1414,20,Latin,B-LOC,B-LOC,B-LOC
1414,21,America,I-LOC,I-LOC,I-LOC
1414,22,'s,O,O,O
1414,23,economy,O,O,O
1414,24,.,O,O,O
1414,25,"""",O,O,O
1415,0,A,O,O,O
1415,1,controlled,O,O,O
1415,2,exchange,O,O,O
1415,3,rate,O,O,O
1415,4,",",O,O,O
1415,5,trade,O,O,O
1415,6,liberalisation,O,O,O
1415,7,and,O,O,O
1415,8,tight,O,O,O
1415,9,monetary,O,O,O
1415,10,policies,O,O,O
1415,11,have,O,O,O
1415,12,also,O,O,O
1415,13,dramatically,O,O,O
1415,14,curbed,O,O,O
1415,15,inflation,O,O,O
1415,16,",",O,O,O
1415,17,making,O,O,O
1415,18,more,O,O,O
1415,19,money,O,O,O
1415,20,available,O,O,O
1415,21,for,O,O,O
1415,22,cosmetic,O,O,O
1415,23,surgery,O,O,O
1415,24,.,O,O,O
1416,0,Brazil,B-LOC,B-LOC,B-LOC
1416,1,has,O,O,O
1416,2,been,O,O,O
1416,3,at,O,O,O
1416,4,the,O,O,O
1416,5,forefront,O,O,O
1416,6,in,O,O,O
1416,7,plastic,O,O,O
1416,8,surgery,O,O,O
1416,9,for,O,O,O
1416,10,decades,O,O,O
1416,11,and,O,O,O
1416,12,is,O,O,O
1416,13,home,O,O,O
1416,14,to,O,O,O
1416,15,one,O,O,O
1416,16,of,O,O,O
1416,17,the,O,O,O
1416,18,most,O,O,O
1416,19,famous,O,O,O
1416,20,surgeons,O,O,O
1416,21,",",O,O,O
1416,22,Ivo,B-PER,B-PER,B-PER
1416,23,Pitangy,I-PER,I-PER,I-PER
1416,24,.,O,O,O
1417,0,There,O,O,O
1417,1,are,O,O,O
1417,2,"6,000",O,O,O
1417,3,plastic,O,O,O
1417,4,surgeons,O,O,O
1417,5,there,O,O,O
1417,6,",",O,O,O
1417,7,of,O,O,O
1417,8,which,O,O,O
1417,9,"4,500",O,O,O
1417,10,have,O,O,O
1417,11,qualified,O,O,O
1417,12,to,O,O,O
1417,13,be,O,O,O
1417,14,members,O,O,O
1417,15,of,O,O,O
1417,16,the,O,O,O
1417,17,SBCP,B-ORG,B-ORG,B-ORG
1417,18,.,O,O,O
1418,0,Every,O,O,O
1418,1,year,O,O,O
1418,2,",",O,O,O
1418,3,500,O,O,O
1418,4,new,O,O,O
1418,5,plastic,O,O,O
1418,6,surgeons,O,O,O
1418,7,graduate,O,O,O
1418,8,in,O,O,O
1418,9,Brazil,B-LOC,B-LOC,B-LOC
1418,10,and,O,O,O
1418,11,medical,O,O,O
1418,12,students,O,O,O
1418,13,from,O,O,O
1418,14,all,O,O,O
1418,15,over,O,O,O
1418,16,the,O,O,O
1418,17,world,O,O,O
1418,18,come,O,O,O
1418,19,to,O,O,O
1418,20,study,O,O,O
1418,21,there,O,O,O
1418,22,.,O,O,O
1419,0,Hakme,B-PER,O,B-PER
1419,1,attributes,O,O,O
1419,2,Brazil,B-LOC,B-LOC,B-LOC
1419,3,'s,O,O,O
1419,4,fascination,O,O,O
1419,5,with,O,O,O
1419,6,plastic,O,O,O
1419,7,surgery,O,O,O
1419,8,not,O,O,O
1419,9,to,O,O,O
1419,10,excessive,O,O,O
1419,11,vanity,O,O,O
1419,12,but,O,O,O
1419,13,to,O,O,O
1419,14,the,O,O,O
1419,15,country,O,O,O
1419,16,'s,O,O,O
1419,17,mix,O,O,O
1419,18,and,O,O,O
1419,19,match,O,O,O
1419,20,of,O,O,O
1419,21,different,O,O,O
1419,22,races,O,O,O
1419,23,",",O,O,O
1419,24,which,O,O,O
1419,25,can,O,O,O
1419,26,create,O,O,O
1419,27,physical,O,O,O
1419,28,disharmonies,O,O,O
1419,29,.,O,O,O
1419,30,"""",O,O,O
1420,0,What,O,O,O
1420,1,happens,O,O,O
1420,2,is,O,O,O
1420,3,the,O,O,O
1420,4,nose,O,O,O
1420,5,sometimes,O,O,O
1420,6,does,O,O,O
1420,7,n't,O,O,O
1420,8,match,O,O,O
1420,9,the,O,O,O
1420,10,mouth,O,O,O
1420,11,or,O,O,O
1420,12,the,O,O,O
1420,13,buttocks,O,O,O
1420,14,do,O,O,O
1420,15,n't,O,O,O
1420,16,match,O,O,O
1420,17,with,O,O,O
1420,18,the,O,O,O
1420,19,legs,O,O,O
1420,20,",",O,O,O
1420,21,"""",O,O,O
1420,22,he,O,O,O
1420,23,said,O,O,O
1420,24,.,O,O,O
1421,0,Brazil,B-LOC,B-LOC,B-LOC
1421,1,'s,O,O,O
1421,2,most,O,O,O
1421,3,sought-after,O,O,O
1421,4,beauty,O,O,O
1421,5,treatment,O,O,O
1421,6,is,O,O,O
1421,7,liposuction,O,O,O
1421,8,in,O,O,O
1421,9,which,O,O,O
1421,10,fat,O,O,O
1421,11,is,O,O,O
1421,12,sucked,O,O,O
1421,13,away,O,O,O
1421,14,from,O,O,O
1421,15,areas,O,O,O
1421,16,of,O,O,O
1421,17,the,O,O,O
1421,18,body,O,O,O
1421,19,",",O,O,O
1421,20,with,O,O,O
1421,21,about,O,O,O
1421,22,"30,000",O,O,O
1421,23,operations,O,O,O
1421,24,a,O,O,O
1421,25,year,O,O,O
1421,26,at,O,O,O
1421,27,a,O,O,O
1421,28,cost,O,O,O
1421,29,of,O,O,O
1421,30,$,O,O,O
1421,31,"3,000",O,O,O
1421,32,to,O,O,O
1421,33,$,O,O,O
1421,34,"4,000",O,O,O
1421,35,each,O,O,O
1421,36,.,O,O,O
1422,0,Stomach,O,O,O
1422,1,tucks,O,O,O
1422,2,and,O,O,O
1422,3,breast,O,O,O
1422,4,operations,O,O,O
1422,5,are,O,O,O
1422,6,also,O,O,O
1422,7,popular,O,O,O
1422,8,since,O,O,O
1422,9,the,O,O,O
1422,10,tropical,O,O,O
1422,11,climate,O,O,O
1422,12,calls,O,O,O
1422,13,for,O,O,O
1422,14,flesh-baring,O,O,O
1422,15,fashions,O,O,O
1422,16,",",O,O,O
1422,17,but,O,O,O
1422,18,unlike,O,O,O
1422,19,women,O,O,O
1422,20,elsewhere,O,O,O
1422,21,Brazilians,B-MISC,B-MISC,B-MISC
1422,22,tend,O,O,O
1422,23,to,O,O,O
1422,24,have,O,O,O
1422,25,breast,O,O,O
1422,26,reductions,O,O,O
1422,27,and,O,O,O
1422,28,buttock,O,O,O
1422,29,implants,O,O,O
1422,30,.,O,O,O
1423,0,"""",O,O,O
1423,1,The,O,O,O
1423,2,women,O,O,O
1423,3,who,O,O,O
1423,4,want,O,O,O
1423,5,to,O,O,O
1423,6,reduce,O,O,O
1423,7,their,O,O,O
1423,8,breasts,O,O,O
1423,9,here,O,O,O
1423,10,would,O,O,O
1423,11,probably,O,O,O
1423,12,want,O,O,O
1423,13,to,O,O,O
1423,14,increase,O,O,O
1423,15,them,O,O,O
1423,16,in,O,O,O
1423,17,the,O,O,O
1423,18,United,B-LOC,B-LOC,B-LOC
1423,19,States,I-LOC,I-LOC,I-LOC
1423,20,",",O,O,O
1423,21,"""",O,O,O
1423,22,SBCP,B-ORG,O,B-ORG
1423,23,Vice-President,O,O,O
1423,24,Oswaldo,B-PER,B-PER,B-PER
1423,25,Saldanha,I-PER,I-PER,I-PER
1423,26,said,O,O,O
1423,27,.,O,O,O
1423,28,"""",O,O,O
1424,0,Beauty,O,O,O
1424,1,ideals,O,O,O
1424,2,and,O,O,O
1424,3,cultures,O,O,O
1424,4,are,O,O,O
1424,5,different,O,O,O
1424,6,in,O,O,O
1424,7,every,O,O,O
1424,8,country,O,O,O
1424,9,.,O,O,O
1424,10,"""",O,O,O
1425,0,Plastic,O,O,O
1425,1,surgery,O,O,O
1425,2,scares,O,O,O
1425,3,like,O,O,O
1425,4,the,O,O,O
1425,5,case,O,O,O
1425,6,in,O,O,O
1425,7,which,O,O,O
1425,8,Brazilian,B-MISC,B-MISC,B-MISC
1425,9,model,O,O,O
1425,10,Claudia,B-PER,B-LOC,B-PER
1425,11,Liz,I-PER,I-LOC,I-PER
1425,12,fell,O,O,O
1425,13,into,O,O,O
1425,14,a,O,O,O
1425,15,coma,O,O,O
1425,16,after,O,O,O
1425,17,being,O,O,O
1425,18,anaesthetised,O,O,O
1425,19,for,O,O,O
1425,20,a,O,O,O
1425,21,liposuction,O,O,O
1425,22,in,O,O,O
1425,23,October,O,O,O
1425,24,are,O,O,O
1425,25,not,O,O,O
1425,26,much,O,O,O
1425,27,of,O,O,O
1425,28,a,O,O,O
1425,29,deterrent,O,O,O
1425,30,.,O,O,O
1426,0,Saldanha,B-PER,B-PER,B-ORG
1426,1,said,O,O,O
1426,2,operations,O,O,O
1426,3,fell,O,O,O
1426,4,30,O,O,O
1426,5,percent,O,O,O
1426,6,immediately,O,O,O
1426,7,after,O,O,O
1426,8,that,O,O,O
1426,9,case,O,O,O
1426,10,but,O,O,O
1426,11,the,O,O,O
1426,12,rate,O,O,O
1426,13,was,O,O,O
1426,14,back,O,O,O
1426,15,to,O,O,O
1426,16,normal,O,O,O
1426,17,now,O,O,O
1426,18,.,O,O,O
1427,0,Daily,O,O,O
1427,1,Argentine,B-MISC,B-MISC,B-MISC
1427,2,grain,O,O,O
1427,3,fixings,O,O,O
1427,4,-,O,O,O
1427,5,Camaras,O,B-PER,B-ORG
1427,6,Arbitrales,O,I-PER,I-ORG
1427,7,.,O,O,O
1428,0,BUENOS,B-LOC,B-LOC,B-LOC
1428,1,AIRES,I-LOC,I-LOC,I-LOC
1428,2,1996-12-06,O,O,O
1429,0,Avg,O,O,O
1429,1,December,O,O,O
1429,2,5,O,O,O
1429,3,price,O,O,O
1429,4,fix,O,O,O
1429,5,:,O,O,O
1430,0,Buenos,B-LOC,B-LOC,B-LOC
1430,1,Aires,I-LOC,I-LOC,I-LOC
1430,2,Quequen,B-LOC,I-LOC,I-ORG
1430,3,Rosario,B-LOC,I-LOC,I-ORG
1430,4,Bahia,B-LOC,I-LOC,I-ORG
1430,5,Blanca,I-LOC,I-LOC,I-ORG
1431,0,Oats,O,O,O
1431,1,unq,O,O,O
1431,2,unq,O,O,O
1431,3,unq,O,O,O
1431,4,unq,O,O,O
1432,0,Wheat,O,O,B-PER
1432,1,121,O,O,O
1432,2,130,O,O,O
1432,3,121.3,O,O,O
1432,4,121,O,O,O
1433,0,Maize,O,B-PER,B-PER
1433,1,(,O,O,O
1433,2,Flint,O,B-LOC,B-ORG
1433,3,),O,O,O
1433,4,113,O,O,O
1433,5,114,O,O,O
1433,6,113.7,O,O,O
1433,7,112,O,O,O
1434,0,Maize,O,B-PER,B-PER
1434,1,(,O,O,O
1434,2,Dent,O,O,B-ORG
1434,3,),O,O,O
1434,4,113,O,O,O
1434,5,114,O,O,O
1434,6,113.7,O,O,O
1434,7,112,O,O,O
1435,0,Sorghum,O,O,O
1435,1,unq,O,O,O
1435,2,unq,O,O,O
1435,3,unq,O,O,O
1435,4,unq,O,O,O
1436,0,Millet,O,O,O
1436,1,unq,O,O,O
1436,2,unq,O,O,O
1436,3,90,O,O,O
1436,4,unq,O,O,O
1437,0,Soybeans,O,B-MISC,O
1437,1,283,O,O,O
1437,2,unq,O,O,O
1437,3,283,O,O,O
1437,4,unq,O,O,O
1438,0,Sunseeds,O,O,B-PER
1438,1,219,O,O,O
1438,2,216,O,O,O
1438,3,220,O,O,O
1438,4,216,O,O,O
1439,0,--,O,O,O
1439,1,Buenos,B-ORG,B-ORG,B-ORG
1439,2,Aires,I-ORG,I-ORG,I-ORG
1439,3,Newsroom,I-ORG,I-ORG,I-ORG
1439,4,+541,O,O,O
1439,5,318-0655,O,O,O
1440,0,Mexican,B-MISC,B-MISC,B-MISC
1440,1,daily,O,O,O
1440,2,port,O,O,O
1440,3,",",O,O,O
1440,4,shipping,O,O,O
1440,5,update,O,O,O
1440,6,for,O,O,O
1440,7,Dec,O,O,O
1440,8,6,O,O,O
1440,9,.,O,O,O
1441,0,MEXICO,B-LOC,B-LOC,B-LOC
1441,1,CITY,I-LOC,I-LOC,I-LOC
1441,2,1996-12-06,O,O,O
1442,0,All,O,O,O
1442,1,major,O,O,O
1442,2,ports,O,O,O
1442,3,were,O,O,O
1442,4,open,O,O,O
1442,5,as,O,O,O
1442,6,of,O,O,O
1442,7,1000,O,O,O
1442,8,local,O,O,O
1442,9,/,O,O,O
1442,10,1600,O,O,O
1442,11,GMT,B-MISC,B-MISC,B-MISC
1442,12,",",O,O,O
1442,13,the,O,O,O
1442,14,Communications,B-ORG,O,B-ORG
1442,15,and,I-ORG,O,I-ORG
1442,16,Transportation,I-ORG,B-ORG,I-ORG
1442,17,Ministry,I-ORG,I-ORG,I-ORG
1442,18,said,O,O,O
1442,19,in,O,O,O
1442,20,a,O,O,O
1442,21,daily,O,O,O
1442,22,update,O,O,O
1442,23,.,O,O,O
1443,0,Tampico,B-LOC,B-LOC,B-LOC
1443,1,port,O,O,O
1443,2,authorities,O,O,O
1443,3,said,O,O,O
1443,4,fishing,O,O,O
1443,5,restrictions,O,O,O
1443,6,were,O,O,O
1443,7,in,O,O,O
1443,8,place,O,O,O
1443,9,in,O,O,O
1443,10,an,O,O,O
1443,11,area,O,O,O
1443,12,adjacent,O,O,O
1443,13,to,O,O,O
1443,14,the,O,O,O
1443,15,port,O,O,O
1443,16,because,O,O,O
1443,17,of,O,O,O
1443,18,a,O,O,O
1443,19,geophysical,O,O,O
1443,20,study,O,O,O
1443,21,being,O,O,O
1443,22,carried,O,O,O
1443,23,out,O,O,O
1443,24,in,O,O,O
1443,25,deep,O,O,O
1443,26,waters,O,O,O
1443,27,of,O,O,O
1443,28,the,O,O,O
1443,29,region,O,O,O
1443,30,from,O,O,O
1443,31,the,O,O,O
1443,32,ship,O,O,O
1443,33,Kenda,B-MISC,B-LOC,B-LOC
1443,34,.,O,O,O
1444,0,The,O,O,O
1444,1,ministry,O,O,O
1444,2,updated,O,O,O
1444,3,port,O,O,O
1444,4,conditions,O,O,O
1444,5,and,O,O,O
1444,6,shipping,O,O,O
1444,7,warnings,O,O,O
1444,8,for,O,O,O
1444,9,the,O,O,O
1444,10,Gulf,B-LOC,B-LOC,B-LOC
1444,11,of,I-LOC,I-LOC,I-LOC
1444,12,Mexico,I-LOC,I-LOC,I-LOC
1444,13,",",O,O,O
1444,14,Caribbean,B-LOC,B-LOC,B-LOC
1444,15,and,O,O,O
1444,16,Pacific,B-LOC,B-LOC,B-LOC
1444,17,Coast,I-LOC,I-LOC,I-LOC
1444,18,.,O,O,O
1445,0,-,O,O,O
1445,1,Pacific,B-LOC,B-LOC,B-LOC
1445,2,Coast,I-LOC,I-LOC,I-LOC
1445,3,:,O,O,O
1446,0,Light,O,O,O
1446,1,rains,O,O,O
1446,2,along,O,O,O
1446,3,the,O,O,O
1446,4,coast,O,O,O
1446,5,of,O,O,O
1446,6,southern,O,O,O
1446,7,Baja,B-LOC,B-LOC,B-LOC
1446,8,California,I-LOC,I-LOC,I-LOC
1446,9,and,O,O,O
1446,10,Sinaloa,B-LOC,B-LOC,B-LOC
1446,11,",",O,O,O
1446,12,with,O,O,O
1446,13,the,O,O,O
1446,14,rest,O,O,O
1446,15,of,O,O,O
1446,16,the,O,O,O
1446,17,coast,O,O,O
1446,18,seeing,O,O,O
1446,19,clear,O,O,O
1446,20,skies,O,O,O
1446,21,.,O,O,O
1447,0,Winds,O,O,O
1447,1,from,O,O,O
1447,2,the,O,O,O
1447,3,northeast,O,O,O
1447,4,of,O,O,O
1447,5,10,O,O,O
1447,6,to,O,O,O
1447,7,15,O,O,O
1447,8,knots,O,O,O
1447,9,(,O,O,O
1447,10,19,O,O,O
1447,11,to,O,O,O
1447,12,28,O,O,O
1447,13,kilometers,O,O,O
1447,14,/,O,O,O
1447,15,11,O,O,O
1447,16,to,O,O,O
1447,17,17,O,O,O
1447,18,miles,O,O,O
1447,19,per,O,O,O
1447,20,hour,O,O,O
1447,21,),O,O,O
1447,22,.,O,O,O
1448,0,A,O,O,O
1448,1,new,O,O,O
1448,2,front,O,O,O
1448,3,is,O,O,O
1448,4,seen,O,O,O
1448,5,emerging,O,O,O
1448,6,during,O,O,O
1448,7,the,O,O,O
1448,8,course,O,O,O
1448,9,of,O,O,O
1448,10,Friday,O,O,O
1448,11,",",O,O,O
1448,12,affecting,O,O,O
1448,13,the,O,O,O
1448,14,north,O,O,O
1448,15,of,O,O,O
1448,16,the,O,O,O
1448,17,Baja,B-LOC,B-ORG,B-LOC
1448,18,California,I-LOC,I-ORG,I-LOC
1448,19,peninsula,O,O,O
1448,20,and,O,O,O
1448,21,Sonora,B-LOC,B-LOC,B-LOC
1448,22,state,O,O,O
1448,23,",",O,O,O
1448,24,bringing,O,O,O
1448,25,lower,O,O,O
1448,26,temperatures,O,O,O
1448,27,",",O,O,O
1448,28,light,O,O,O
1448,29,rains,O,O,O
1448,30,and,O,O,O
1448,31,waves,O,O,O
1448,32,up,O,O,O
1448,33,to,O,O,O
1448,34,six,O,O,O
1448,35,feet,O,O,O
1448,36,.,O,O,O
1449,0,-,O,O,O
1449,1,Gulf,B-LOC,O,B-LOC
1449,2,of,I-LOC,O,I-LOC
1449,3,Mexico,I-LOC,B-LOC,I-LOC
1449,4,:,O,O,O
1450,0,Cold,O,O,O
1450,1,front,O,O,O
1450,2,bringing,O,O,O
1450,3,light,O,O,O
1450,4,rains,O,O,O
1450,5,to,O,O,O
1450,6,the,O,O,O
1450,7,coast,O,O,O
1450,8,of,O,O,O
1450,9,Tamaulipas,B-LOC,B-LOC,B-LOC
1450,10,",",O,O,O
1450,11,but,O,O,O
1450,12,with,O,O,O
1450,13,the,O,O,O
1450,14,rest,O,O,O
1450,15,of,O,O,O
1450,16,the,O,O,O
1450,17,Gulf,B-LOC,B-LOC,B-LOC
1450,18,in,O,O,O
1450,19,clear,O,O,O
1450,20,skies,O,O,O
1450,21,.,O,O,O
1451,0,Winds,O,O,O
1451,1,from,O,O,O
1451,2,the,O,O,O
1451,3,northeast,O,O,O
1451,4,at,O,O,O
1451,5,10,O,O,O
1451,6,to,O,O,O
1451,7,15,O,O,O
1451,8,knots,O,O,O
1451,9,(,O,O,O
1451,10,19,O,O,O
1451,11,to,O,O,O
1451,12,28,O,O,O
1451,13,kilometers,O,O,O
1451,14,/,O,O,O
1451,15,11,O,O,O
1451,16,to,O,O,O
1451,17,17,O,O,O
1451,18,miles,O,O,O
1451,19,per,O,O,O
1451,20,hour,O,O,O
1451,21,),O,O,O
1451,22,.,O,O,O
1452,0,-,O,O,O
1452,1,Caribbean,B-LOC,B-LOC,B-LOC
1452,2,:,O,O,O
1453,0,Tropical,O,O,O
1453,1,air,O,O,O
1453,2,carrying,O,O,O
1453,3,sporadic,O,O,O
1453,4,light,O,O,O
1453,5,rains,O,O,O
1453,6,over,O,O,O
1453,7,the,O,O,O
1453,8,coast,O,O,O
1453,9,of,O,O,O
1453,10,Quintana,B-LOC,B-LOC,B-LOC
1453,11,Roo,I-LOC,I-LOC,I-LOC
1453,12,state,O,O,O
1453,13,.,O,O,O
1454,0,Winds,O,O,O
1454,1,from,O,O,O
1454,2,the,O,O,O
1454,3,northeast,O,O,O
1454,4,at,O,O,O
1454,5,10,O,O,O
1454,6,to,O,O,O
1454,7,15,O,O,O
1454,8,knots,O,O,O
1454,9,with,O,O,O
1454,10,waves,O,O,O
1454,11,three,O,O,O
1454,12,to,O,O,O
1454,13,five,O,O,O
1454,14,feet,O,O,O
1454,15,high,O,O,O
1454,16,.,O,O,O
1455,0,--,O,O,O
1455,1,Chris,B-PER,B-PER,B-PER
